customerID,actual_churn,predicted_probability
4652-NNHNY,1,0.7247608376196778
8788-DOXSU,0,0.18065244636201294
7404-JLKQG,0,0.7622032903471236
7421-ZLUPA,0,0.5821425447357126
8972-HJWNV,1,0.8959904520119408
3274-NSDWE,0,0.0152432284553996
2632-IVXVF,0,0.09294934830209943
3692-JHONH,0,0.6433903476157895
8915-NNTRC,0,0.11093586757662766
5914-GXMDA,0,0.06959775747133226
7463-IFMQU,0,0.014044617240382019
2920-RNCEZ,0,0.8415072224876775
2541-YGPKE,0,0.07816016363119589
8515-OCTJS,1,0.04647952075609267
5382-TEMLV,0,0.19930528431948186
3441-CGZJH,0,0.18767010983702473
9592-ERDKV,0,0.2145673980624886
2860-RANUS,1,0.7788004383274517
5261-QSHQM,1,0.8284570869709181
4778-IZARL,0,0.11902387596985405
0432-CAJZV,0,0.8779992409170422
7008-LZVOZ,0,0.026701325709919378
8868-WOZGU,1,0.8160163011052451
1200-TUZHR,0,0.8494800563790529
9365-CSLBQ,0,0.016389457226973606
1334-FJSVR,1,0.8438996791768171
5884-FBCTL,0,0.01573403127088087
7130-CTCUS,0,0.3572881321928994
6242-FEGFD,0,0.05983093194380037
7625-XCQRH,1,0.8162719070440211
6194-HBGQN,0,0.13565878877854554
7634-WSWDB,0,0.6476328871456118
6986-IXNDM,0,0.8301352661194464
1731-TVIUK,1,0.9055897678216623
2987-BJXIK,0,0.04963037332664959
9769-TSBZE,0,0.024807800897792463
0406-BPDVR,1,0.540268831762837
0618-XWMSS,1,0.434042887928967
1395-WSWXR,0,0.03475195400916234
6023-GSSXW,0,0.05827276604937603
6752-APNJL,0,0.1267072915610856
5276-KQWHG,1,0.9097841918414035
0420-HLGXF,0,0.8172189389926215
7446-KQISO,0,0.20288284442265758
9823-EALYC,0,0.030971355617147808
0582-AVCLN,0,0.02437465410220074
5803-NQJZO,0,0.032166678524451896
2565-JSLRY,1,0.5901091665492961
2607-DHDAK,0,0.01682972208810754
1073-XXCZD,0,0.030249183598372538
0743-HRVFF,0,0.3352405674323406
4006-HKYHO,0,0.044921398188762396
3727-JEZTU,0,0.4109993656798057
8143-ETQTI,0,0.04164844420036573
6689-KXGBO,1,0.6709072214377176
9667-TKTVZ,0,0.703976631687912
3657-COGMW,0,0.569519796980103
8570-KLJYJ,0,0.1288982633089759
7754-IXRMC,0,0.6206285859144248
9473-CBZOP,0,0.15621701599480955
2969-WGHQO,0,0.2671951480196646
6615-NGGZJ,1,0.8595578365859865
4334-HOWRP,0,0.07347515290781706
4255-DDUOU,1,0.4536272007852179
5863-OOKCL,0,0.23057014579519092
1686-STUHN,0,0.05316602491747716
1329-VHWNP,0,0.5312524666292662
2984-MIIZL,1,0.8432650904670208
0266-GMEAO,0,0.10939636152111354
5590-YRFJT,1,0.6043516355884535
5574-NXZIU,0,0.08554780626665665
0019-GFNTW,0,0.033769296425708854
4256-ZWTZI,0,0.5566194665235562
8309-PPCED,0,0.16846141329422143
4098-NAUKP,0,0.534855330187527
5196-WPYOW,0,0.03510228935470523
4608-LCIMN,0,0.38581620147599044
1485-YDHMM,0,0.5153313682846405
4054-CUMIA,0,0.19787186364922926
0603-TPMIB,0,0.021971031732749478
2525-GVKQU,0,0.01831659084876969
8161-QYMTT,0,0.9082919668217827
9581-GVBXT,0,0.09573894708765407
5862-BRIXZ,0,0.09604673303093894
5404-GGUKR,0,0.7258899541219758
3308-JSGML,0,0.10569905058332485
2126-GSEGL,0,0.07499221072040611
3677-TNKIO,1,0.6446269728374198
0440-QEXBZ,0,0.3332103881195826
2434-EEVDB,0,0.1634407785318302
6762-QVYJO,0,0.058218183085447815
6199-IWKGC,0,0.4944876607331692
2675-DHUTR,0,0.7749464755719925
8152-VETUR,0,0.21935980537288893
9667-EQRXU,1,0.6465860411389462
7446-YPODE,0,0.40283866914815025
9522-BNTHX,0,0.662445296350208
4676-WLUHT,0,0.06354611845247204
3329-WDIOK,1,0.8875577120331763
7980-MHFLQ,0,0.01598875674640711
2873-ZLIWT,1,0.5556247349376867
3415-TAILE,1,0.7143084497838016
0757-WCUUZ,0,0.08354787380501301
1629-DQQVB,0,0.27211285341577157
1915-IOFGU,1,0.8498952904818039
3045-XETSH,1,0.851159744875962
0374-AACSZ,0,0.6233702418409045
7239-HZZCX,1,0.4215945339480097
4872-VXRIL,0,0.09976823651062251
9140-CZQZZ,0,0.04108145803206743
3423-HHXAO,0,0.11734830241226882
9938-TKDGL,0,0.1370929815814617
0531-ZZJWQ,0,0.6928475156214865
6537-QLGEX,0,0.6085831462500102
2688-BHGOG,0,0.8545044096124899
7683-CBDKJ,1,0.43915713715069193
0946-CLJTI,1,0.8008211029377892
3160-TYXLT,0,0.33131024205652876
1325-USMEC,0,0.13199221316104304
0916-QOFDP,0,0.8704040868554445
0628-CNQRM,1,0.16243696574900815
5606-AMZBO,0,0.7103422604002388
6199-IPCAO,0,0.034972968156383406
7665-TOALD,1,0.8981395471228572
0112-QWPNC,1,0.22373008915489523
0324-BRPCJ,1,0.7173579779046405
2777-PHDEI,1,0.8885804395820776
5640-CAXOA,0,0.28382772993092115
2235-EZAIK,0,0.027353267124718687
3847-BAERP,0,0.2900326168751183
1196-AMORA,1,0.7908583992771058
4282-YMKNA,1,0.8281586287238332
1453-RZFON,0,0.4835652156169238
8263-OKETD,0,0.45575389399312655
0670-KDOMA,0,0.49698056445194355
2476-YGEFM,0,0.6364825987937588
8687-BAFGU,0,0.8184410446528162
0641-EVBOJ,0,0.7356698463724056
0829-XXPLX,0,0.6031980840818385
9974-JFBHQ,0,0.4244576780395225
5356-RHIPP,1,0.5052537508339633
6624-JDRDS,0,0.6098648965044613
0608-JDVEC,0,0.03651557335120534
9780-FKVVF,0,0.6728064361486257
1919-RTPQD,0,0.4838102331805027
5214-NLTIT,0,0.160679154985271
3345-PBBFH,0,0.4881649282876567
5055-BRMNE,0,0.09392406050897709
9189-JWSHV,1,0.8702515502089203
2190-PHBHR,0,0.12405171998691976
2650-GYRYL,0,0.0781850199353124
0746-JTRFU,1,0.8386084688831872
5208-FVQKB,0,0.024187393130196924
7184-LRUUR,0,0.1985975922593595
6627-CFOSN,0,0.48672058303068394
3982-JGSFD,0,0.08488804070516351
1574-DYCWE,0,0.019696532671963286
7247-XOZPB,0,0.10890231437014646
2466-FCCPT,0,0.07355023127942882
6211-WWLTF,0,0.12827096049101613
4826-TZEVA,0,0.3762266580023634
6016-NXBNJ,0,0.0885834689504064
9138-EFSMO,0,0.3648760322483959
0576-WNXXC,1,0.8046110540030212
4632-XJMEX,0,0.045367292615711846
8910-LEDAG,0,0.4968326000456564
3452-GWUIN,0,0.8812091586821524
2716-GFZOR,0,0.37116120351307785
3724-UCSHY,0,0.3518841678501731
8626-XHBIE,0,0.03320456188926627
4628-CTTLA,1,0.48292377125559033
3192-LNKRK,0,0.5795635231228394
4439-YRNVD,0,0.4944696199097715
2876-VBBBL,1,0.49698056445194355
6834-NXDCA,1,0.6392028226018999
2208-UGTGR,0,0.6783367709733151
3005-TYFRD,0,0.6842126007976224
8670-MEFCP,0,0.07306530806032538
3079-BCHLN,0,0.04884228147634583
7777-UNYHB,0,0.24920882855408058
5597-GLBUC,1,0.9161138917417755
7278-CKDNC,0,0.7491109939145535
2748-MYRVK,1,0.3553838951201456
8450-UYIBU,0,0.6188670256164375
2969-VAPYH,0,0.039714711472839226
4822-YCXMX,1,0.8029278319921422
7181-OQCUT,0,0.6800338329243757
8474-UMLNT,0,0.2654776178565529
9821-POOTN,1,0.7024037132812594
3836-FZSDJ,0,0.02405349768858071
9142-XMYJH,0,0.13900337669926366
6559-ILWKJ,1,0.11746273606658744
0187-QSXOE,0,0.8976426993897518
7733-UDMTP,0,0.5966148201749457
2649-HWLYB,0,0.03759632519849779
5214-CHIWJ,0,0.07657560133615673
4229-CZMLL,1,0.9104175669143614
6904-JLBGY,0,0.13582924687001124
2465-BLLEU,0,0.5072242229339464
1685-VAYJF,0,0.40877573087019764
8874-EJNSR,0,0.028586264916990487
6917-YACBP,0,0.5376987063466561
5049-MUBWG,0,0.15329748869482654
4223-WOZCM,0,0.6630589403780972
0769-MURVM,0,0.03531592055063389
9253-VIFJQ,0,0.07846629457233271
7030-FZTFM,0,0.10757374401839159
9741-YLNTD,0,0.8824679164693087
5917-RYRMG,0,0.07936664328492815
5120-ZBLAI,0,0.2569882157887284
1194-BHJYC,0,0.08995850192141983
3663-MITLP,1,0.8068430597536914
0906-QVPMS,0,0.09477217799724283
9025-ZRPVR,1,0.30928540783650077
1905-OEILC,0,0.41482132625236345
7858-GTZSP,0,0.8571567622351272
3285-UCQVC,1,0.2660925174227334
6248-BSHKG,0,0.0371166740588811
4685-TFLLS,0,0.07931923324019276
3470-BTGQO,0,0.2724052316262204
1209-VFFOC,0,0.04185913336357349
8224-DWCKX,0,0.7940553226600066
5482-PLVPE,1,0.8088200704068306
4553-DVPZG,0,0.7412537283992534
4902-OHLSK,1,0.7545978233958082
6917-IAYHD,0,0.5874344849369799
0495-ZBNGW,1,0.8983548656219539
8620-RJPZN,0,0.49960853429204655
7572-KPVKK,0,0.2635845690827284
2642-MAWLJ,0,0.02146754540073423
2357-COQEK,1,0.8193372339774926
7103-ZGVNT,0,0.05591176469071392
3737-GCSPV,1,0.6972890980310861
2027-WKXMW,0,0.6573153208713562
7137-NAXML,0,0.08188634993254337
2428-ZMCTB,0,0.23352363841106138
2961-VNFKL,0,0.027723626511320387
1768-HNVGJ,0,0.37667399784456734
6963-KQYQB,0,0.017058704608511836
5934-RMPOV,0,0.7720103896465024
1207-BLKSA,0,0.02725298165087721
4088-YLDSU,1,0.5697300747800416
8316-BBQAY,0,0.05751952043221821
1166-PQLGG,0,0.011511993284243294
3146-JTQHR,0,0.13108845231457153
4291-YZODP,0,0.1097542353255096
4395-PZMSN,0,0.9133039526528695
6427-FEFIG,0,0.10864603337651485
0017-IUDMW,0,0.10249694985641651
8706-HRADD,0,0.42633090295065723
9955-QOPOY,0,0.19875952817300843
4385-ZKVNW,0,0.1699610205311458
5446-DKWYW,0,0.287102248903862
2034-CGRHZ,1,0.8044487160338294
5797-APWZC,1,0.91350681340668
3683-QKIUE,1,0.5993607301133326
4228-ZGYUW,1,0.927743307410034
9031-ZVQPT,0,0.2405398817610033
2990-IAJSV,0,0.03535760456522678
8107-KNCIM,0,0.8222736545224928
9027-YFHQJ,0,0.386779365019976
5176-LDKUH,0,0.2530996078814346
4644-OBGFZ,0,0.043666202352751475
7926-IJOOU,0,0.4234621218586668
6480-YAGIY,0,0.2030013202924509
4029-HPFVY,0,0.856021216410839
7602-DBTOU,0,0.014703159833675207
5345-BMKWB,0,0.24884022968226904
3519-ZKXGG,1,0.9158061070248611
5457-COLHT,0,0.023713655077310294
6416-TVAIH,1,0.8868178269102811
5451-YHYPW,0,0.14413724897194255
5108-ADXWO,1,0.710352263806264
7998-WNZEM,0,0.027578445076813025
3066-RRJIO,1,0.8590068056497545
4664-NJCMS,0,0.09725078611466084
0307-BCOPK,0,0.09649925104615745
7629-WFGLW,0,0.2475553637694118
2542-HYGIQ,0,0.4128535198843557
6715-OFDBP,1,0.8549022228591299
5016-LIPDW,0,0.04163781073053574
6481-LXPWL,0,0.16376889886280252
1567-DSCIC,1,0.8599862846717391
2150-UWTFY,1,0.18406447199143272
6124-ACRHJ,0,0.41375862092871657
9362-MWODR,0,0.19067938261506695
9975-GPKZU,0,0.017576789028897376
9625-RZFUK,0,0.015080470415106668
5153-LXKDT,0,0.20363657973741817
5161-UBZXI,0,0.08347315659643147
1020-JPQOW,0,0.45429636158454556
7919-ZODZZ,0,0.3213730969738439
0565-JUPYD,0,0.18299230924717425
6867-ACCZI,0,0.09304970083452425
5939-XAIXZ,0,0.4799161456019239
9054-FOWNV,0,0.7851937772666804
2683-BPJSO,1,0.6296707647293005
2157-MXBJS,1,0.4927249345881368
8207-VVMYB,0,0.02810464719702681
9732-EQMWY,0,0.6468970876596887
9360-AHGNL,1,0.4269838336286931
1087-UDSIH,1,0.48698063667012753
5269-NRGDP,0,0.1813106367109176
6195-MELTI,0,0.10111525300700407
5485-WUYWF,1,0.6417059566788013
2121-JAFOM,0,0.12580940428788218
8818-DOPVL,0,0.7664671235886187
2632-UCGVD,1,0.6243044344790073
5445-PZWGX,1,0.24302286803129478
1227-UDMZR,0,0.05033221892637867
5198-HQAEN,0,0.37236093170265205
9170-CCKOU,1,0.5258061346417544
2167-FQSTQ,0,0.07031463365799732
2819-GWENI,0,0.062335588201490086
1043-YCUTE,1,0.042006618973699145
3814-MLAXC,1,0.5605951054378716
3572-UUHRS,0,0.05018778424322398
2692-PFYTJ,0,0.5750335646621039
1226-UDFZR,1,0.6648977768075375
5955-EPOAZ,0,0.46184186667259874
6821-JPCDC,0,0.5004593559701501
8815-LMFLX,0,0.22783544324632105
9135-HSWOC,0,0.020378111224784286
8582-KRHPJ,0,0.28481854645820165
5811-IWXYM,0,0.4110383441347202
7044-YAACC,0,0.9107720316516588
8189-XRIKE,0,0.7249118976587817
1506-YJTYT,0,0.033830274321567703
4123-DVHPH,0,0.8384056047427533
6425-YQLLO,1,0.4349315993698447
5442-UTCVD,1,0.8948766872336458
2228-BZDEE,0,0.021506623949423615
7734-DBOAI,1,0.757477120999556
2789-CZANW,0,0.0897099571432112
2091-RFFBA,1,0.7443366425545186
2114-MGINA,1,0.7761752102044189
7596-LDUXP,0,0.5034251829608486
3740-RLMVT,0,0.06747979668652174
4489-SNOJF,1,0.2746673621969766
2192-OZITF,0,0.04184600365738501
5651-CPDND,0,0.4116954571325971
2186-QZEYA,0,0.34758468404370174
1131-ALZWV,0,0.10521091858213343
7729-XBTWX,0,0.019609521240080134
9134-WYRVP,0,0.24148360566435034
3284-SVCRO,0,0.02911654199143243
9732-OUYRN,0,0.060345549159352134
0559-CKHUS,0,0.0448148642653505
2931-SVLTV,0,0.5038006282693858
6899-PPEEA,1,0.8180107637428238
7504-UWHNB,0,0.6204068563297265
2582-FFFZR,0,0.7214776394085163
8908-NMQTX,0,0.059587739309285404
2187-LZGPL,1,0.6611292264932357
1431-AIDJQ,0,0.06089176094677447
6288-LBEAR,0,0.4941871323342714
4597-NUCQV,1,0.8466507875421768
9019-QVLZD,1,0.8859521850022785
8413-YNHNV,0,0.03936647684506226
5808-TOTXO,0,0.26636137097636503
4369-NYSCF,0,0.16260581054214665
6333-YDVLT,0,0.3226301906174357
5324-KTGCG,0,0.049934140202111496
5599-HVLTW,0,0.7482993621508791
7394-LWLYN,0,0.8948863988980672
3707-LRWZD,1,0.5264073920760252
6873-UDNLD,0,0.28554002661980254
2700-LUEVA,0,0.4172729926171659
1455-ESIQH,1,0.940523202070246
0958-YHXGP,0,0.734067790847799
1101-SSWAG,0,0.6019763381687163
2979-SXESE,1,0.6635440210192832
4013-TLDHQ,1,0.6870184782948211
5743-KHMNA,0,0.019531704785096717
4194-FJARJ,0,0.030813522826157517
5325-UWTWJ,0,0.4534464123109305
3969-GYXEL,0,0.6152171615530405
9208-OLGAQ,0,0.7981569292781894
3244-CQPHU,0,0.13702346582471106
2674-MLXMN,0,0.6129116554231124
9708-HPXWZ,0,0.7389473306128523
6992-TKNYO,0,0.18696826597167604
4468-YDOVK,0,0.5714191805925253
3754-DXMRT,1,0.8003182842110302
5792-JALQC,0,0.05904607112760704
7130-VTEWQ,1,0.850663244118691
2200-DSAAL,0,0.1348919947681982
4302-ZYFEL,0,0.04232792636021474
9351-LZYGF,0,0.19775377688138987
4366-CTOUZ,0,0.19634281514906915
6121-VZNQB,1,0.502016958424281
7903-CMPEY,1,0.9074669530063111
1518-OMDIK,0,0.34199326331298197
6671-NGWON,0,0.23977612315962174
0595-ITUDF,0,0.42373831253967936
6996-KNSML,1,0.8909704779666328
1955-IBMMB,0,0.02703393140143562
0096-BXERS,0,0.7488961379507271
3806-YAZOV,0,0.40534851497095875
7998-ZLXWN,0,0.18831326465129747
6253-WRFHY,0,0.47010379490897064
9133-AYJZG,0,0.7724120872248857
2675-OTVVJ,0,0.6760866922474907
8680-CGLTP,0,0.15086285921034376
8430-TWCBX,0,0.058727944148128486
5018-GWURO,0,0.6219161877578351
6741-QRLUP,0,0.04605292517394033
4737-HOBAX,0,0.07594285321171206
0537-QYZZN,0,0.6722639349158203
3340-QBBFM,0,0.12849650731268297
1704-NRWYE,1,0.8441829837563333
2592-SEIFQ,1,0.7828349077507333
8200-KLNYW,0,0.17034615279247983
3372-CDXFJ,0,0.11984965206999287
4781-ZXYGU,0,0.4599660292875897
7632-YUTXB,0,0.06685127902633188
2718-YSKCS,0,0.01710616804530699
9896-UYMIE,0,0.28783734752070006
0853-NWIFK,0,0.4044935967889858
8212-CRQXP,0,0.6798188836942005
6980-CDGFC,0,0.05178418021223663
7691-XVTZH,0,0.1979147559831411
2520-SGTTA,0,0.10875846693200028
7481-ATQQS,1,0.6984050425370136
2277-VWCNI,0,0.7163878913367622
1088-CNNKB,0,0.08219050094682918
8642-GVWRF,1,0.7787743473220672
1930-BZLHI,0,0.11808328955567998
3400-ESFUW,1,0.020548181946497292
5868-YTYKS,0,0.4525543490609448
3525-DVKFN,0,0.04098416189004794
1482-OXZSY,0,0.6984236408423717
0377-JBKKT,0,0.20512905072177628
5778-BVOFB,0,0.5021621008055617
3373-YZZYM,0,0.3831582161922688
2057-ZBLPD,1,0.8124858525927864
0228-MAUWC,0,0.4284415106306527
5502-RLUYV,1,0.6395182428179822
0023-HGHWL,1,0.8620343305550927
7663-YJHSN,0,0.09495570711782403
4915-BFSXL,0,0.03957559879443715
3086-RUCRN,0,0.38007239912088925
5215-LNLDJ,0,0.6643791400915484
7576-JMYWV,0,0.5874623631715818
9039-RBEEE,1,0.29241801567030123
0257-KXZGU,0,0.2533726476425894
1307-ATKGB,0,0.7241572028334341
8417-FMLZI,1,0.8417670636658715
3714-XPXBW,0,0.26163343256114846
1850-AKQEP,0,0.2045948604258087
2824-DXNKN,0,0.04457125208668625
5227-JSCFE,0,0.02894919500404356
0848-ZGQIJ,0,0.747478091741067
3621-CHYVB,0,0.28784901836708876
8042-RNLKO,0,0.05204041353331073
1792-UXAFY,1,0.777157924952835
5372-FBKBN,0,0.1333514914593909
0420-TXVSG,0,0.04694303916045852
6217-TOWGS,0,0.6000811601298043
0515-YPMCW,1,0.8231713732020081
0378-XSZPU,1,0.07038164690126478
1045-LTCYT,0,0.2039287141981067
1544-JJMYL,0,0.1253264922042594
4636-JGAAI,0,0.5959260009599749
6874-SGLHU,0,0.4927411497488935
5951-AOFIH,0,0.3656899493552095
4729-XKASR,1,0.7545726381825658
3059-NGMXB,0,0.35844753765418796
8652-YHIYU,0,0.41712410517123766
5278-PNYOX,0,0.1698854373891594
5449-FIBXJ,1,0.745839409722395
3486-HOOGQ,0,0.023009265455318544
5061-PBXFW,0,0.11505737519114367
8630-FJLIB,0,0.7233918146157698
3891-NLXJB,0,0.058352565068083166
4749-OJKQU,0,0.9108263053950023
0577-WHMEV,0,0.6109524360928474
5453-AXEPF,0,0.6843546181568508
3639-XJHKQ,0,0.324077800271967
3716-LRGXK,0,0.23368106820017398
2263-SFSQZ,0,0.038966180432311745
9950-MTGYX,0,0.03821999509238255
3397-AVTKU,0,0.11692934826278543
4825-FUREZ,0,0.03374197771012335
9837-BMCLM,1,0.9164736805065776
2672-OJQZP,0,0.6231001922191244
0137-UDEUO,1,0.40093546047690604
3134-DSHVC,0,0.10882090897301304
6161-UUUTA,1,0.926261468048127
7821-DPRQE,0,0.5522130559986815
6543-XRMYR,1,0.827996592426059
2001-EWBQU,0,0.2670807199312271
4925-LMHOK,1,0.4159060634911025
1608-GMEWB,0,0.731712342973588
6695-AMZUF,0,0.02786142785789689
1455-UGQVH,1,0.9072687265547323
8410-BGQXN,0,0.4044186985453678
8280-MQRQN,1,0.6999095169501106
1619-YWUBB,0,0.030361687878901124
7611-YKYTC,0,0.3919678944465464
2037-SGXHH,1,0.6812392426606131
3178-FESZO,1,0.9260842992342374
0365-GXEZS,0,0.5895404129375436
0082-OQIQY,0,0.7322565836374691
6087-MVHJH,1,0.8342730853393795
4603-JANFB,1,0.9006582478322739
3018-TFTSU,1,0.5263405440405878
3606-SBKRY,0,0.512438735257705
4806-KEXQR,1,0.9146344777090608
0667-NSRGI,0,0.1948471134949362
7083-YNSKY,1,0.3031875155942814
6893-ODYYE,0,0.1877892174631318
8242-JSVBO,0,0.5188042921402074
2479-BRAMR,1,0.5433224861675701
9541-ZPSEA,0,0.052145629110661985
2665-NPTGL,0,0.8198237078076503
1139-WUOAH,0,0.10151797879926888
4693-VWVBO,0,0.4917988800809501
7434-SHXLS,1,0.40888065491760717
6937-GCDGQ,0,0.16561759811370608
0988-JRWWP,0,0.8129980487416185
5075-JSDKI,0,0.03748816817562583
7908-QCBCA,1,0.8650201097002009
8644-XYTSV,0,0.3706400194238718
6711-FLDFB,1,0.8348508710932531
3873-WOSBC,0,0.022735428816219955
7465-ZZRVX,0,0.8998717965899011
7975-JMZNT,0,0.042723606868764856
7251-XFOIL,0,0.5154003407197694
4116-IQRFR,0,0.2764271507065067
3714-JTVOV,1,0.4468053986443335
8259-DZLIZ,0,0.12404682027167095
0442-ZXKVS,0,0.38755068988780605
7853-WNZSY,0,0.5071669825825365
3120-FAZKD,0,0.03626886776940386
8606-OEGQZ,0,0.04389388844475262
0225-ZORZP,0,0.8723756193057066
4702-IOQDC,1,0.8973354291586385
9489-JMTTN,0,0.03058104877374843
0575-CUQOV,0,0.539023149187415
0967-BMLBD,0,0.14076342034155875
6178-KFNHS,1,0.7223563080349567
2830-LEWOA,0,0.22322322388213578
5006-MXVRN,0,0.023603386999938924
1264-BYWMS,1,0.7682873247265972
9658-WYUFB,1,0.73936853161465
8327-WKMIE,0,0.06039910316127902
6917-FIJHC,0,0.027012603567982584
5329-KRDTM,0,0.04397487822526748
7797-EJMDP,0,0.3391934189823809
3530-VWVGU,0,0.13680390158437666
2013-SGDXK,1,0.8715213048210316
6368-NWMCE,0,0.27974600626581464
3633-CDBUW,0,0.24577670790163744
0707-HOVVN,0,0.06082076378902223
8580-QVLOC,1,0.0340516992327711
3956-MGXOG,0,0.7229754049174109
9274-UARKJ,0,0.6829625886610128
4077-HWUYD,0,0.04504327872769999
2012-NWRPA,1,0.914091189997951
8808-ELEHO,1,0.8549962494982255
0103-CSITQ,0,0.4207187567831538
3506-LCJDC,1,0.37704592829625944
8671-KKKOS,0,0.31486921563034254
7305-ZWMAJ,0,0.07352489649230219
9518-XXBXE,0,0.6783681114292859
3934-HXCFZ,1,0.7269239608544974
6578-KRMAW,0,0.5211222396531414
4860-IJUDE,0,0.5836914947106903
7666-WKRON,1,0.17746666260372881
9688-YGXVR,0,0.5209297657726943
0423-UDIJQ,0,0.3949014627619781
1945-XISKS,0,0.01625496034890847
4910-AQFFX,1,0.7458946876046552
2154-KVJFF,1,0.7576998736872184
5360-LJCNJ,0,0.2171479134661876
2607-FBDFF,0,0.564980727994457
9647-ERGBE,1,0.8002716741387511
3428-XZMAZ,1,0.9014391985053126
1100-DDVRV,0,0.6573780411109238
0378-TOVMS,1,0.8477950903263962
4355-HBJHH,1,0.10257499313813417
6728-WYQBC,0,0.41336897653926435
9058-CBREO,1,0.7254411757457008
9029-FEGVJ,0,0.5943737409679117
7216-KAOID,0,0.04659406419932881
0318-QUUOB,1,0.9206200565422528
6145-NNPNO,0,0.6225618081446531
5520-FVEWJ,1,0.7690205041018964
5339-TJFEK,0,0.5950920037314881
5572-ZDXHY,1,0.6483198050959494
2074-GUHPQ,0,0.5475368192747797
4625-XMOYM,0,0.021667031808384588
5827-MWCZK,0,0.471545904512884
1385-TQOZW,0,0.29681707405612556
5914-XRFQB,0,0.12759731125899845
4329-YPDDQ,0,0.5923573217213205
4804-NCPET,0,0.033712997852504395
3750-CKVKH,1,0.9016663598610816
5944-UGLLK,0,0.22788084163036948
8063-GBATB,1,0.8137343289286798
7787-BNTZM,0,0.38592909330554814
2252-ISRNH,0,0.7315202374139247
9415-TPKRV,0,0.5109344332203555
5322-TEUJK,0,0.07828283315785514
4547-KQRTM,1,0.7361764608106449
4877-EVATK,1,0.4205269463298376
1866-DIOQZ,0,0.09928022497697339
8375-KVTHK,0,0.3677337122823262
2697-NQBPF,0,0.7402582054815661
3709-OIJEA,0,0.3953950275407017
7639-SUPCW,1,0.30840970211361574
1386-ZIKUV,0,0.32034586878093135
0599-XNYDO,0,0.6403234305982376
6377-WHAOX,0,0.7250585489954735
6855-VLGOS,0,0.016923002814776072
8999-XXGNS,0,0.43494912217446796
8746-OQQRW,0,0.48033482756373763
3181-MIZBN,0,0.21597806541760656
0471-ARVMX,0,0.5375595310808073
7766-CLTIC,0,0.49923071569009375
5650-YLIBA,0,0.6824718483210633
0825-CPPQH,0,0.014822181616749183
9084-OAYKL,0,0.019838720028739414
6122-LJADA,0,0.045776851360582654
2400-XIWIO,0,0.05393090551219645
7524-VRLPL,0,0.04000458859762209
1069-XAIEM,1,0.9476120249469293
7569-NMZYQ,0,0.09842795444349055
5201-USSQZ,0,0.5127201460592399
2105-PHWON,0,0.6391539770577731
1494-EJZDW,0,0.04675698566497582
4884-TVUQF,0,0.1223965236373585
8003-EWNDZ,0,0.3688502962070017
1897-RCFUM,0,0.0901557448832151
9256-JTBNZ,0,0.21951290362915352
4658-HCOHW,1,0.7076659190479108
2211-RMNHO,0,0.046179666457568797
2432-TFSMK,0,0.6117936754021047
3440-JPSCL,1,0.8753708832501409
4929-ROART,0,0.3236144178910039
1834-ABKHQ,0,0.1347692241955892
1741-WTPON,0,0.11233421427304512
3932-IJWDZ,0,0.6404142418270455
1240-HCBOH,0,0.029381068145018403
3594-KADLU,0,0.5773494575802596
8065-BVEPF,0,0.5813694847225394
